mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7
-244.29122924804688,4.99810266494751,-14.782987594604492,10.005483627319336,2.295819044113159,-0.9881539344787598,0.6813667416572571,4.497165203094482,-5.078593730926514,4.335578441619873,1.557231068611145,1.7906993627548218,-1.3438526391983032,13.328298642465775,7.669608979436638,10.307984373421998,12.663171738016306,14.042495652318355,13.155678078820225,15.417114284999036
-246.14834594726562,2.5907468795776367,-16.288761138916016,7.905031681060791,1.4605804681777954,-1.1022462844848633,1.4272719621658325,7.069759368896484,-1.5221651792526245,6.090169429779053,3.4908313751220703,3.381049871444702,-0.5506346225738525,13.493799701975854,7.217016918389189,10.330726030254633,12.153620295772239,14.278018884529036,12.846577906388845,15.398993590475442
-244.0128936767578,6.684511661529541,-12.853147506713867,9.980563163757324,1.8261325359344482,-2.1818342208862305,-0.2199540138244629,4.492948532104492,-3.639230489730835,4.519040107727051,1.0458756685256958,2.262528657913208,-0.9884980320930481,13.42270538972044,7.6846440969341225,10.24664204570669,13.036513052458197,14.1065807802541,13.110182034608629,15.357434779327669
-246.6967010498047,4.918722629547119,-12.512497901916504,10.353256225585938,2.2526726722717285,-1.054848551750183,0.46864446997642517,4.771937370300293,-3.41001033782959,3.8364386558532715,0.5971569418907166,2.283169746398926,-0.8276817798614502,13.073384481565796,7.521459076162489,9.988306108987377,12.764137622906082,13.86942280160977,13.153257607158633,15.190805322831222
-241.78469848632812,5.642648696899414,-14.667365074157715,12.0170259475708,2.051335573196411,-3.052637815475464,0.6001580953598022,4.402284145355225,-4.335865020751953,4.904049873352051,0.6915909051895142,2.384671688079834,-0.28765973448753357,13.20346419800816,7.62432283020525,10.207811052530902,12.545964230265918,14.405196180862488,13.240190270909821,15.634729391831378
-253.00506591796875,3.2093660831451416,-9.406767845153809,7.611623287200928,0.604558527469635,0.7787894010543823,0.6240282654762268,6.020133018493652,-0.6673997640609741,5.742178440093994,1.6255301237106323,3.1517317295074463,-0.3394429683685303,13.526669859344597,7.704775093465106,10.188915097455677,12.573935379867788,14.12251882921826,13.02211024768626,14.763330228066112
-248.3507080078125,4.2226433753967285,-13.59026050567627,6.026901721954346,-0.365166038274765,-0.3665194511413574,1.128142237663269,6.090195178985596,-0.9149186015129089,6.164760589599609,2.5902161598205566,3.604835271835327,0.33493176102638245,12.910777580112164,7.7171292816645085,10.65855867788049,12.380270897695539,14.399574134367066,12.812692478255004,15.083028690922605
-245.66859436035156,4.087740898132324,-12.155766487121582,9.866301536560059,-0.016964267939329147,0.10713831335306168,1.2002496719360352,4.884021759033203,-3.060548782348633,3.3312292098999023,1.1771067380905151,3.0096888542175293,-1.5540544986724854,13.203521165357964,7.819828534679069,10.274662637453153,12.902350706500458,14.021899223240931,13.067453237766967,15.640791931860912
-244.46690368652344,3.278817653656006,-13.64527702331543,11.107848167419434,0.4613354206085205,0.40945354104042053,0.35598450899124146,4.190921783447266,-2.5309295654296875,3.2491307258605957,0.39452338218688965,1.8246331214904785,-1.5567271709442139,13.349141345974369,7.559817060341391,10.355383517760865,12.95301053719558,14.282064147554527,13.157846445905001,15.780321630086917
-244.58717346191406,6.150439262390137,-13.390092849731445,10.30168342590332,1.928324818611145,-2.1825664043426514,0.44752687215805054,4.918745517730713,-4.36091423034668,4.558897018432617,1.7855333089828491,1.8573764562606812,-0.8897701501846313,13.692810261142215,7.728441192977381,10.395605072077645,12.79706932247748,13.995129034287734,13.118691050234453,15.454787207529098
-253.89186096191406,2.817713737487793,-10.621491432189941,7.085930824279785,0.5351923108100891,1.0407823324203491,0.9111055135726929,5.387463092803955,-0.90193772315979,6.050187110900879,2.2215142250061035,4.075235366821289,0.5227344036102295,13.542281827819542,7.545038524540178,9.939658989795946,11.934563637749072,14.050186230281268,13.105213969814027,14.79828248132061
-254.44400024414062,2.233191728591919,-9.930635452270508,8.023086547851562,1.2324308156967163,1.5388298034667969,1.6590728759765625,6.453329563140869,-1.0947704315185547,5.8099894523620605,2.544207811355591,3.4796650409698486,-0.18790708482265472,12.956012255553768,7.344185415476605,10.19131821514246,12.656325605488988,14.23492809444588,13.14687958407146,14.769726375290913
-246.4857940673828,4.096510887145996,-11.523957252502441,10.282830238342285,0.6426016092300415,0.04354862868785858,0.139573335647583,4.536309719085693,-3.079861879348755,4.385986804962158,1.7213852405548096,2.3450615406036377,-1.0075029134750366,13.37368701184643,7.42592110094848,10.43945347394494,12.825950065432938,14.410328957319852,13.06584320056295,15.399786510866942
-246.15277099609375,3.0704855918884277,-11.503203392028809,11.063121795654297,-0.12418976426124573,0.568267285823822,0.727977991104126,3.6294546127319336,-3.4489524364471436,3.5579609870910645,0.2677996754646301,1.593599557876587,-1.5217022895812988,13.690719132297124,7.92138407369048,10.395998950019045,12.870122453672694,14.255852291743432,13.185089602136413,15.564149601958325
-243.23037719726562,5.93191385269165,-15.481887817382812,9.116338729858398,1.8957215547561646,-1.6445223093032837,0.377192884683609,4.652889728546143,-3.4482595920562744,5.193821430206299,1.3900954723358154,1.603758454322815,-1.052741289138794,13.617089665539858,7.635805504954095,10.073585562079701,12.83383952664839,14.134205371553549,13.206544886351057,15.373699945880235
-255.89749145507812,0.8130579590797424,-10.403085708618164,7.853786945343018,0.6481611132621765,1.134033203125,1.4018890857696533,6.435098171234131,-0.860855221748352,5.938443660736084,3.029226541519165,3.420234203338623,-0.2082030326128006,12.78522099332623,7.812638533506919,10.199173947223567,12.026602788015687,14.035652907023568,13.11165786863021,14.951231308555503
-238.81573486328125,-1.071315884590149,-19.23636245727539,13.43351936340332,-2.544736385345459,-1.8926845788955688,3.4416465759277344,6.3921003341674805,-1.6701525449752808,6.375089168548584,2.557590961456299,3.031611442565918,-1.0199450254440308,13.744748783429118,7.7585849071832165,10.242340920409381,12.857383483527165,14.546470372801457,13.0917161137383,16.59951552714172
-235.13711547851562,1.100000262260437,-22.376550674438477,17.176851272583008,0.48648279905319214,-5.9516496658325195,5.101932048797607,4.684595584869385,-6.227182865142822,5.6783599853515625,0.3341730237007141,0.6782119274139404,-0.41406968235969543,13.45979590825441,7.6346354043684,10.412041503932704,13.013727672061407,14.172135251396437,13.206200149502731,17.052929360556437
-248.65023803710938,2.4686930179595947,-14.2481689453125,9.914315223693848,1.5702793598175049,-2.0033271312713623,1.265924334526062,5.868357181549072,-3.0627541542053223,6.388428688049316,2.8598406314849854,2.7938392162323,0.15277795493602753,13.741195661598548,7.615568348087776,10.429827203677497,12.708649054835307,14.581223257926366,13.168377987493884,15.395883913046966
-229.4930877685547,6.415564060211182,-25.43487548828125,14.285965919494629,3.7799856662750244,-7.3216328620910645,0.02529328502714634,3.4525043964385986,-6.5038065910339355,5.494374752044678,1.6049546003341675,0.9756588339805603,-0.014811256900429726,13.379090250687558,7.57515532154213,10.313935355510697,12.95250834488748,14.33056778671888,13.18523287997849,17.106060070054514
-235.4517059326172,6.96781587600708,-21.50957489013672,10.150790214538574,4.003796577453613,-3.491145610809326,1.072006344795227,4.697666645050049,-6.220951080322266,4.662086009979248,1.7651348114013672,0.7848846912384033,-0.9421373605728149,13.169891966934834,7.585057105007551,10.265549378519642,13.180246130031058,14.297817675399418,13.603740055326785,16.353825166270756
-233.03460693359375,7.595733642578125,-21.607303619384766,12.522067070007324,4.377768516540527,-4.210790634155273,1.3385978937149048,4.836249351501465,-5.94949197769165,3.9137558937072754,0.3457795977592468,0.3163239359855652,-1.4427145719528198,12.898675016582084,7.494740274474001,10.499757114884076,13.58687307327338,14.575752604639572,13.060228793909804,16.53963702296941
-230.90440368652344,6.118010520935059,-22.772306442260742,12.96150016784668,2.1520915031433105,-4.775454521179199,0.9988334774971008,3.7198729515075684,-5.432169437408447,4.764191150665283,0.7261413335800171,0.7807770371437073,-1.7143638134002686,13.124180941731442,7.879718690900488,10.542294840305308,13.287904527665125,14.142340344429432,13.272101596726511,16.705667593481184
-232.31626892089844,4.976490020751953,-25.361534118652344,12.59910774230957,3.3255178928375244,-5.2435622215271,2.837959051132202,5.200307846069336,-5.739402770996094,5.830496311187744,1.7121922969818115,0.3799079954624176,-1.2667852640151978,13.392659435608714,7.425180508174199,10.476716619018694,12.976418344660454,14.309311818064497,13.437490237037125,16.904935121011917
-247.24954223632812,2.1368632316589355,-16.130294799804688,9.367204666137695,1.83428955078125,-1.991420865058899,1.8449710607528687,6.78023099899292,-2.122401237487793,6.810070037841797,2.673522472381592,2.042590618133545,-0.5382165908813477,12.976652808339482,7.9458128658118605,9.940246545163516,12.172887438021649,14.331511909276605,12.997260626639813,15.486866560699124
-232.0092010498047,6.335220813751221,-21.914281845092773,15.282853126525879,3.07773494720459,-6.277379989624023,0.6950194239616394,4.588169097900391,-4.804352283477783,4.485940456390381,1.017225742340088,2.5717263221740723,-1.92555570602417,13.899679219208748,7.315036675115764,9.987518248724966,12.631026563087675,14.907592039397887,13.293907221537955,16.812847301952324
-228.61451721191406,2.4788010120391846,-26.892650604248047,17.282747268676758,2.026780605316162,-7.200815200805664,4.470498085021973,4.40543794631958,-5.766984462738037,7.3307929039001465,0.541467010974884,0.5792160034179688,0.5231812000274658,13.261613030091459,7.564239152403659,10.419205925017241,12.714914964471431,14.590808751555468,13.51574446019085,17.611932956338116
-237.451171875,3.8758952617645264,-23.41257667541504,11.159132957458496,2.4918503761291504,-5.443106651306152,1.9721451997756958,6.713963031768799,-3.9909579753875732,7.043459892272949,3.1092476844787598,1.6870912313461304,0.21407386660575867,13.760931423825356,7.5362316423757925,10.481766504747696,12.345041233324658,14.823643353907983,13.271902059212552,16.60923139685732
-229.33572387695312,6.977187633514404,-24.79035186767578,13.03787612915039,2.394423723220825,-5.50261116027832,0.5559479594230652,3.3761863708496094,-5.748960971832275,5.572380065917969,1.1532621383666992,0.5639961957931519,-0.7917309403419495,13.890188281029499,7.789831948132409,10.371351751956574,12.710549600959276,14.172734680689551,13.556757062881594,16.866082625794878
-238.0267791748047,1.772672414779663,-24.002111434936523,11.543798446655273,2.5360496044158936,-4.2236738204956055,3.044921636581421,6.700752258300781,-3.660109043121338,7.156957149505615,3.147902250289917,1.6630125045776367,0.16544385254383087,13.409290455342362,7.711502004019833,10.348653251263418,12.247375677607687,14.258439414246686,13.357923250375883,16.52791819377016
-199.7125701904297,22.00435447692871,-25.97840690612793,19.54131317138672,-5.758633136749268,-20.814374923706055,-6.029439926147461,-3.4573068618774414,-11.70758056640625,4.026932239532471,2.7796995639801025,1.570776104927063,-2.3323445320129395,11.988372740470057,7.561141858458487,10.434409457491588,15.493368209679062,15.948260356859807,14.113407454361218,18.935251452970384
-226.1344451904297,6.573488712310791,-27.523712158203125,13.657602310180664,1.8170411586761475,-7.924973487854004,1.6119359731674194,4.305390357971191,-5.987920761108398,5.893213748931885,1.3362743854522705,1.1894091367721558,-0.7900486588478088,13.405831003963014,7.813464166906581,10.385386537166488,13.11631207980625,14.836227332208287,13.220766076551621,17.27307592014918
-183.88351440429688,6.078169822692871,-43.59548568725586,20.066417694091797,-2.4085278511047363,-15.400778770446777,0.4591657817363739,0.32251328229904175,-6.156719207763672,9.865743637084961,1.9024689197540283,1.2528839111328125,-0.4200770854949951,12.7442576989326,7.704017361534925,10.292023393690947,14.428884628202496,16.559622337143328,13.923667299523427,19.660111233502903
-191.56704711914062,7.347426414489746,-40.69667053222656,22.54363441467285,-1.7687981128692627,-13.990983009338379,1.1317720413208008,-0.4018166661262512,-7.019186496734619,6.713441848754883,-2.1424548625946045,1.3960765600204468,-0.4144025146961212,13.24734072970142,7.445661680551338,10.532600201892928,13.838980984009012,15.060671210069295,13.70923326800704,19.47935988052063
-222.548828125,6.677613258361816,-28.342727661132812,16.479825973510742,0.8732727766036987,-11.500505447387695,1.9186900854110718,4.557579040527344,-7.568897724151611,8.572467803955078,4.699958801269531,0.4144839346408844,-1.5163366794586182,13.402083740437945,7.7699871516555366,10.288959492572166,13.411540682435875,15.746512921335519,13.712536878391553,18.47733823408378
-206.4952850341797,14.60037612915039,-31.294879913330078,14.740952491760254,-1.9175667762756348,-12.736355781555176,-0.9583479762077332,1.0358790159225464,-6.969995975494385,6.715757846832275,2.0471253395080566,1.478128433227539,-1.1153603792190552,12.753334768040778,7.1220588234123605,10.506470254650372,14.051319230595379,16.671589053299364,13.572155957996197,18.13843938527779
-190.92556762695312,11.277454376220703,-39.41593933105469,15.287439346313477,-2.9396934509277344,-12.219964027404785,1.889575481414795,2.6163976192474365,-7.67425012588501,5.837775707244873,-0.002252834150567651,0.6041045188903809,-0.6931223273277283,12.899093228411402,7.5463707725593165,10.353864880778048,13.742211005232223,15.36446885068526,13.925122024519025,18.987674685372696
-179.46334838867188,10.994894027709961,-48.38373565673828,18.590272903442383,-2.851745128631592,-13.860669136047363,3.100802421569824,0.9325003623962402,-8.983708381652832,9.519722938537598,2.1346724033355713,0.31975966691970825,-1.8133857250213623,12.417284994079989,7.652025741157878,10.41136946282185,14.052217667314546,16.26791105260149,14.396001148716838,20.813112057488862
-230.45338439941406,5.749439239501953,-26.12134552001953,12.43795108795166,3.3009307384490967,-6.6644606590271,0.8968663215637207,5.334445476531982,-5.5857391357421875,7.313148021697998,4.026993274688721,1.9100390672683716,-0.2550297975540161,13.573474036480302,7.7278196229709994,10.32826589312464,13.15398163561269,15.15312535554949,13.462831562997458,17.11121069420997
